dataset,metric,model,mean_loss,empirical_rank,empirical_winner,included_in_95pct_mcs,mcs_elimination_pvalue,n_paired_tasks,n_series,bootstrap_block_size,bootstrap_reps,sample_quality,status,error
chronos_car_parts,mae,moirai_2_0_small,0.38608613523247187,1,True,True,1.0,40,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,mae,timesfm_2_5_200m,0.41374490073176273,2,False,True,0.2106,40,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,mae,chronos_t5_small,0.44048551999641444,3,False,True,0.2106,40,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,mae,chronos_t5_mini,0.4659503043503859,4,False,True,0.195,40,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,mae,chronos_t5_tiny,0.46931787135067565,5,False,True,0.1406,40,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,mae,chronos_t5_base,0.5099133088748949,6,False,True,0.2106,40,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,mae,deepar,0.5145169685543881,7,False,True,0.2106,40,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,mae,arima_2_1_2,0.5383820969727822,8,False,False,0.0,40,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,mae,auto_arima,0.6199153843102977,9,False,False,0.0132,40,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,mae,seasonal_naive,0.6437500039115548,10,False,False,0.0,40,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,mae,prophet,1.3485629595195252,11,False,False,0.0,40,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,rmse,moirai_2_0_small,0.6353176173142856,1,True,True,1.0,40,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,rmse,timesfm_2_5_200m,0.6445732965003117,2,False,True,0.4852,40,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,rmse,chronos_t5_small,0.7074992313545245,3,False,True,0.1122,40,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,rmse,arima_2_1_2,0.710402637720108,4,False,False,0.0232,40,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,rmse,chronos_t5_tiny,0.7428968769372799,5,False,True,0.0654,40,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,rmse,chronos_t5_mini,0.7479498959641951,6,False,True,0.0572,40,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,rmse,chronos_t5_base,0.7812721207302111,7,False,True,0.0954,40,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,rmse,deepar,0.7868586121706469,8,False,True,0.1122,40,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,rmse,auto_arima,0.7953064765548333,9,False,False,0.047,40,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,rmse,seasonal_naive,1.0662909984588622,10,False,False,0.0,40,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,rmse,prophet,1.6965509496629239,11,False,False,0.0,40,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,smape,seasonal_naive,0.6734523929655551,1,True,True,1.0,40,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,smape,chronos_t5_base,1.1060958430171013,2,False,False,0.0,40,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,smape,chronos_t5_mini,1.1321634521087012,3,False,False,0.0,40,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,smape,chronos_t5_tiny,1.1373778780301413,4,False,False,0.0,40,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,smape,chronos_t5_small,1.141092840830485,5,False,False,0.0,40,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,smape,timesfm_2_5_200m,1.4827000457793473,6,False,False,0.0,40,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,smape,auto_arima,1.6933008175343276,7,False,False,0.0,40,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,smape,arima_2_1_2,1.704496992751956,8,False,False,0.0,40,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,smape,prophet,1.745664213846127,9,False,False,0.0,40,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,smape,deepar,1.7519272436872904,10,False,False,0.0,40,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,smape,moirai_2_0_small,1.8278506353497506,11,False,False,0.0,40,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,mase,moirai_2_0_small,0.6904499384193438,1,True,True,1.0,39,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,mase,timesfm_2_5_200m,0.7042760007875314,2,False,True,0.4198,39,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,mase,chronos_t5_small,0.7156193944114542,3,False,True,0.4198,39,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,mase,chronos_t5_mini,0.7312892264226534,4,False,True,0.1272,39,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,mase,chronos_t5_tiny,0.7366753897053607,5,False,True,0.1132,39,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,mase,deepar,0.7616067649925458,6,False,True,0.1132,39,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,mase,chronos_t5_base,0.7626859850149046,7,False,True,0.1132,39,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,mase,arima_2_1_2,0.9440384656201454,8,False,False,0.0002,39,20,7,5000,adequate_with_dependence_caveat,ok,
chronos_car_parts,mase,auto_arima,1.0483960878495617,9,False,False,0.0274,39,20,7,5000,adequate_with_dependence_caveat,ok,
