dataset,model,n_observations,calibration_type,level,expected_coverage,observed_coverage,coverage_error,absolute_coverage_error,mean_interval_width,binomial_pvalue,inference_note,binomial_pvalue_fdr,binomial_pvalue_fdr_reject
chronos_car_parts,arima_2_1_2,480,quantile_coverage,10,0.1,0.016666666666666666,-0.08333333333333334,0.08333333333333334,,4.4887992777221985e-13,Binomial p-value is diagnostic; serial dependence is not removed.,7.406518808241627e-13,True
chronos_car_parts,arima_2_1_2,480,quantile_coverage,20,0.2,0.08125,-0.11875000000000001,0.11875000000000001,,1.1880221093244256e-12,Binomial p-value is diagnostic; serial dependence is not removed.,1.9281014561166907e-12,True
chronos_car_parts,arima_2_1_2,480,quantile_coverage,30,0.3,0.21666666666666667,-0.08333333333333331,0.08333333333333331,,5.1975819874861486e-05,Binomial p-value is diagnostic; serial dependence is not removed.,6.860808223481716e-05,True
chronos_car_parts,arima_2_1_2,480,quantile_coverage,40,0.4,0.4583333333333333,0.05833333333333329,0.05833333333333329,,0.010328112738469111,Binomial p-value is diagnostic; serial dependence is not removed.,0.011752680012740713,True
chronos_car_parts,arima_2_1_2,480,quantile_coverage,50,0.5,0.78125,0.28125,0.28125,,1.2612974200332294e-36,Binomial p-value is diagnostic; serial dependence is not removed.,3.672601311273227e-36,True
chronos_car_parts,arima_2_1_2,480,quantile_coverage,60,0.6,0.8520833333333333,0.2520833333333333,0.2520833333333333,,3.06936105116855e-33,Binomial p-value is diagnostic; serial dependence is not removed.,7.996493264886485e-33,True
chronos_car_parts,arima_2_1_2,480,quantile_coverage,70,0.7,0.8895833333333333,0.18958333333333333,0.18958333333333333,,4.361445635557116e-23,Binomial p-value is diagnostic; serial dependence is not removed.,9.386589520003358e-23,True
chronos_car_parts,arima_2_1_2,480,quantile_coverage,80,0.8,0.9041666666666667,0.10416666666666663,0.10416666666666663,,7.530707585869836e-10,Binomial p-value is diagnostic; serial dependence is not removed.,1.1469846938478673e-09,True
chronos_car_parts,arima_2_1_2,480,quantile_coverage,90,0.9,0.9270833333333334,0.027083333333333348,0.027083333333333348,,0.04773819157083335,Binomial p-value is diagnostic; serial dependence is not removed.,0.050818074897983886,False
chronos_car_parts,arima_2_1_2,480,central_interval_coverage,10-90,0.8,0.9104166666666667,0.11041666666666661,0.11041666666666661,2.415212597526827,5.119085198458808e-11,Binomial p-value is diagnostic; serial dependence is not removed.,7.265798346199599e-11,True
