dataset,metric,model,n_repetitions,repetition_mean,repetition_sample_sd,repetition_standard_error,repetition_t_ci_95_lower,repetition_t_ci_95_upper,coefficient_of_variation,variability_class,inference_note,empirical_rank_by_repetition_mean,winner_by_repetition_mean
chronos_car_parts,mae,moirai_2_0_small,3,0.38608613523247187,0.0,0.0,0.38608613523247187,0.38608613523247187,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
chronos_car_parts,mae,timesfm_2_5_200m,3,0.4137449007317627,6.798699777552591e-17,3.925231146709437e-17,0.4137449007317625,0.41374490073176284,1.6432105303360088e-16,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
chronos_car_parts,mae,chronos_t5_small,3,0.4404855199964144,0.0057246075727964444,0.0033051037231589977,0.4262648064393244,0.45470623355350437,0.01299613111650763,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
chronos_car_parts,mae,chronos_t5_mini,3,0.46595030435038587,0.008415306838826776,0.004858579668709938,0.44504552327531965,0.4868550854254521,0.0180605243955343,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
chronos_car_parts,mae,chronos_t5_tiny,3,0.4693178713506756,0.006762233521217309,0.0039041773437979246,0.4525195520443257,0.4861161906570255,0.014408642700427979,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
chronos_car_parts,mae,chronos_t5_base,3,0.509913308874895,0.005213304410698602,0.0030099027048843016,0.4969627427849573,0.5228638749648328,0.01022390339683733,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
chronos_car_parts,mae,deepar,3,0.5145169685543881,0.010581082861190154,0.0061089910382258715,0.48823210158676206,0.5408018355220142,0.020565080469394974,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
chronos_car_parts,mae,arima_2_1_2,3,0.5383820969727822,0.0,0.0,0.5383820969727822,0.5383820969727822,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
chronos_car_parts,mae,auto_arima,3,0.6199153843102977,0.0,0.0,0.6199153843102977,0.6199153843102977,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
chronos_car_parts,mae,seasonal_naive,3,0.6437500039115548,0.0,0.0,0.6437500039115548,0.6437500039115548,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
chronos_car_parts,mae,prophet,3,1.3485629595195252,0.0029613497451810933,0.001709736072544934,1.3412065589395619,1.3559193600994885,0.0021959299150824834,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
chronos_car_parts,mase,moirai_2_0_small,3,0.6904499384193438,0.0,0.0,0.6904499384193438,0.6904499384193438,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
chronos_car_parts,mase,timesfm_2_5_200m,3,0.7042760007875314,0.0,0.0,0.7042760007875314,0.7042760007875314,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
chronos_car_parts,mase,chronos_t5_small,3,0.7156193944114541,0.005939875356143806,0.003429388635822451,0.7008639260356059,0.7303748627873022,0.008300327524003077,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
chronos_car_parts,mase,chronos_t5_mini,3,0.7312892264226534,0.007060077176239284,0.004076137458201284,0.71375102246063,0.7488274303846767,0.009654288510137119,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
chronos_car_parts,mase,chronos_t5_tiny,3,0.7366753897053607,0.0021851101214903895,0.0012615739168514524,0.731247275248035,0.7421035041626864,0.0029661777114128136,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
chronos_car_parts,mase,deepar,3,0.7616067649925458,0.008758408924568209,0.005056669750272276,0.739849671087277,0.7833638588978146,0.011499909569020085,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
chronos_car_parts,mase,chronos_t5_base,3,0.7626859850149046,0.0018772701697733205,0.001083842437860281,0.7580225873908514,0.7673493826389578,0.002461393295088062,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
chronos_car_parts,mase,arima_2_1_2,3,0.9440384656201454,0.0,0.0,0.9440384656201454,0.9440384656201454,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
chronos_car_parts,mase,auto_arima,3,1.0483960878495622,0.0,0.0,1.0483960878495622,1.0483960878495622,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
chronos_car_parts,mase,seasonal_naive,3,1.153038986987791,0.0,0.0,1.153038986987791,1.153038986987791,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
chronos_car_parts,mase,prophet,3,2.2597998628897344,0.00021546272857089527,0.00012439746434073765,2.2592646238001945,2.2603351019792743,9.534593399584105e-05,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
chronos_car_parts,rmse,moirai_2_0_small,3,0.6353176173142856,0.0,0.0,0.6353176173142856,0.6353176173142856,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",1,True
chronos_car_parts,rmse,timesfm_2_5_200m,3,0.6445732965003117,0.0,0.0,0.6445732965003117,0.6445732965003117,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",2,False
chronos_car_parts,rmse,chronos_t5_small,3,0.7074992313545246,0.004779210628007348,0.0027592785425939632,0.6956270140006471,0.7193714487084022,0.00675507536433281,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",3,False
chronos_car_parts,rmse,arima_2_1_2,3,0.710402637720108,0.0,0.0,0.710402637720108,0.710402637720108,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",4,False
chronos_car_parts,rmse,chronos_t5_tiny,3,0.7428968769372798,0.0066212849614133654,0.0038228006548532275,0.7264486932637689,0.7593450606107907,0.008912791488249017,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",5,False
chronos_car_parts,rmse,chronos_t5_mini,3,0.7479498959641951,0.0068827682433601585,0.0039737680980737955,0.7308521518089836,0.7650476401194067,0.0092021782214268,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",6,False
chronos_car_parts,rmse,chronos_t5_base,3,0.7812721207302111,0.002478601965048103,0.0014310215117344577,0.7751149321161851,0.7874293093442372,0.003172520686814593,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",7,False
chronos_car_parts,rmse,deepar,3,0.7868586121706468,0.012528417546293219,0.007233285242872421,0.7557362976741748,0.8179809266671187,0.015922069546563174,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",8,False
chronos_car_parts,rmse,auto_arima,3,0.7953064765548333,0.0,0.0,0.7953064765548333,0.7953064765548333,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",9,False
chronos_car_parts,rmse,seasonal_naive,3,1.0662909984588622,0.0,0.0,1.0662909984588622,1.0662909984588622,0.0,identical_across_repetitions,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",10,False
chronos_car_parts,rmse,prophet,3,1.6965509496629239,0.0012450818271243984,0.0007188483280533825,1.693457994941833,1.6996439043840148,0.0007338900298701758,seed_sensitive,"Descriptive seed variability only. With three repetitions, SD and its t interval must not be used alone to claim a statistically significant winner.",11,False
